307e78,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319576,,200
a5900d,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319587,,200
661ebc,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319638,,200
1b3df5,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319676,,200
53e5fa,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319691,,200
ddcf64,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319710,,200
2f0e24,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319731,,200
f4bef4,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319749,,200
2bc753,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319779,,200
bf46e2,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319798,,200
0ccbd6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319833,,200
1f078c,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319849,,200
f76afd,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319870,,200
c21bd3,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319967,,200
bb50e7,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660319994,,200
3b3688,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320004,,200
687f33,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320017,,200
6a887e,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320033,,200
4351c7,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320049,,200
c9efbc,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320077,,200
56f7c3,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320130,,200
3663cd,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320148,,200
3d7a06,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320175,,200
33c2ba,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320377,,200
1982ad,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320440,,200
811953,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320441,,200
ec04b3,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320492,,200
a31a46,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320492,,200
40fa50,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320538,,200
af4a1a,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320539,,200
f40c7f,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320694,,200
6063d3,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/7a277338420fb2a14ae1a2e3ad0e1f76.jpg,1660320695,042ee2,404
042ee2,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/7a277338420fb2a14ae1a2e3ad0e1f76.jpg,1660320695,,404
fb6255,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320739,,200
8b1233,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320810,,200
cd5942,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320835,,200
17c428,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320881,,200
f1c1ec,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320960,,200
6e06ca,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320987,,200
50b2eb,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660320994,,200
4a42be,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321006,,200
4a8cd6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321020,,200
5f3e01,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321036,,200
9e16c4,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321120,,200
8f3273,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321309,,200
944c0d,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/donghosamsung-62ede61ba3a75.jpg,1660321310,e449f5,404
e449f5,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/donghosamsung-62ede61ba3a75.jpg,1660321310,,404
2bf08a,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/iphone-13promax-62eddf0e6f134.jpg,1660321310,b18fa1,404
b18fa1,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/iphone-13promax-62eddf0e6f134.jpg,1660321310,,404
6e1d4d,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/macbookpro14in-62ede6eab29e3.webp,1660321310,cb6468,404
cb6468,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/uploads/image/macbookpro14in-62ede6eab29e3.webp,1660321311,,404
69542c,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321377,,200
85048b,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321713,,200
6a9e90,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321820,,200
db1e3e,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321830,,200
e8a2b2,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660321983,,200
57354d,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660322006,,200
0e2a77,127.0.0.1,GET,http://127.0.0.1:8000/,1660322030,,200
0daf42,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660322038,,200
309c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1660322052,,200
fb49af,127.0.0.1,GET,http://127.0.0.1:8000/,1660322067,,200
8f25a3,127.0.0.1,GET,http://127.0.0.1:8000/,1660322120,,200
2b77e9,127.0.0.1,GET,http://127.0.0.1:8000/,1660322161,,200
77bc70,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660322201,,200
e8c33b,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660322558,,200
9b09b4,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660322564,,200
d5ab88,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660322571,,200
214020,127.0.0.1,GET,http://127.0.0.1:8000/,1660323328,,200
fc86fa,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660323341,,200
16adac,127.0.0.1,GET,http://127.0.0.1:8000/,1660327014,,200
7a54a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1660327019,bcee44,404
bcee44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1660327020,,404
3c37bc,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660327052,,200
672ea3,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660327144,,200
f4ff61,127.0.0.1,GET,http://127.0.0.1:8000/,1660327252,,200
44fb5c,127.0.0.1,GET,http://127.0.0.1:8000/,1660327317,,200
5cd8e8,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327320,,200
279b63,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327342,,200
55d889,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327417,,200
4837a6,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327446,,200
b95be5,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327467,,200
5b59b3,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327546,,200
a1aa21,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327608,,200
a998c9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660327613,,200
fe83c4,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327655,,200
ee6b26,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327668,,200
e4f307,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327715,,200
e1c1f5,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327749,,200
3a3c65,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327789,,200
ef2a90,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327827,,200
48454b,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327834,,200
6a3805,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327857,,200
c466d2,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327873,,200
18c603,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327884,,200
bdbe9e,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327982,,200
612860,127.0.0.1,GET,http://127.0.0.1:8000/category,1660327993,,200
9f9508,127.0.0.1,GET,http://127.0.0.1:8000/category,1660328005,,200
c01273,127.0.0.1,GET,http://127.0.0.1:8000/category,1660328014,,200
363e47,127.0.0.1,GET,http://127.0.0.1:8000/category,1660328024,,200
645e0a,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660328104,3d6e4a,500
3d6e4a,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660328104,,500
17ed03,127.0.0.1,GET,http://127.0.0.1:8000/,1660328119,78f60f,500
78f60f,127.0.0.1,GET,http://127.0.0.1:8000/,1660328119,,500
88d0ee,127.0.0.1,GET,http://127.0.0.1:8000/,1660328138,5253f2,500
5253f2,127.0.0.1,GET,http://127.0.0.1:8000/,1660328138,,500
0c5264,127.0.0.1,GET,http://127.0.0.1:8000/,1660328163,6ef318,500
6ef318,127.0.0.1,GET,http://127.0.0.1:8000/,1660328163,,500
6d9e8a,127.0.0.1,GET,http://127.0.0.1:8000/,1660328176,b7cc12,500
b7cc12,127.0.0.1,GET,http://127.0.0.1:8000/,1660328176,,500
a43597,127.0.0.1,GET,http://127.0.0.1:8000/,1660328186,,200
1ddc4f,127.0.0.1,GET,http://127.0.0.1:8000/,1660328244,,200
d47b2d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660328375,,200
7c50b4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660328433,,200
e1e640,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660328481,382b9f,500
382b9f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660328481,,500
2ddbd5,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660328700,,200
f02671,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660328731,,200
df2bf7,127.0.0.1,GET,http://127.0.0.1:8000/,1660328838,,200
ae1303,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660328841,4451b2,500
4451b2,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660328841,,500
616da3,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660328858,b1823b,500
b1823b,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660328858,,500
02ecb0,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660328930,,200
a08796,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660328942,,200
e11782,127.0.0.1,GET,http://127.0.0.1:8000/category/view/index.html.twig,1660328944,a1d716,500
a1d716,127.0.0.1,GET,http://127.0.0.1:8000/category/view/index.html.twig,1660328944,,500
957e3d,127.0.0.1,GET,http://127.0.0.1:8000/,1660328964,,200
20d1ea,127.0.0.1,GET,http://127.0.0.1:8000/,1660329067,,200
0aea37,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329071,,200
a391f0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329081,,200
441a40,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329103,,200
5dbfcc,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329119,,200
cfe8db,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329141,,200
7eeca8,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329246,,200
587961,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329278,,200
5dfe63,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329300,,200
0f3013,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329310,,200
ed39e5,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329331,,200
d479e2,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329381,,200
8b646b,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329421,,200
ab262a,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329428,,200
34ee1d,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1660329464,,200
fcaeeb,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329486,,200
c0480d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329505,,200
203df4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329587,,200
a202b6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329698,,200
43b445,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329716,,200
875bb7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329722,,200
fe278a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329733,,200
63b357,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329738,,200
acfd75,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329824,,200
5ab6f9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329980,,200
c18345,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660329989,,200
8cd80f,127.0.0.1,GET,http://127.0.0.1:8000/,1660330022,,200
740f96,127.0.0.1,GET,http://127.0.0.1:8000/,1660330880,,200
0fce17,127.0.0.1,GET,http://127.0.0.1:8000/,1660330891,,200
3e0a48,127.0.0.1,GET,http://127.0.0.1:8000/,1660330911,,200
c3ec9a,127.0.0.1,GET,http://127.0.0.1:8000/,1660331420,,200
232c06,127.0.0.1,GET,http://127.0.0.1:8000/,1660331464,,200
5f3651,127.0.0.1,GET,http://127.0.0.1:8000/,1660331565,,200
2695bf,127.0.0.1,GET,http://127.0.0.1:8000/,1660331636,,200
327e5a,127.0.0.1,GET,http://127.0.0.1:8000/,1660331685,,200
8fbd35,127.0.0.1,GET,http://127.0.0.1:8000/,1660331738,,200
be0ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1660331805,,200
b543eb,127.0.0.1,GET,http://127.0.0.1:8000/,1660331869,,200
3d1197,127.0.0.1,GET,http://127.0.0.1:8000/,1660331877,,200
1ac06e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660331885,,200
bfdda3,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660331936,,200
735a2b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660331971,,200
b7375b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660332025,,200
ee175f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660332039,,200
bbf2d6,127.0.0.1,GET,http://127.0.0.1:8000/,1660332267,,200
50d65b,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660332272,,200
d92c70,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660332359,,302
a3e8dd,127.0.0.1,GET,http://127.0.0.1:8000/,1660332360,,200
e1409e,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660332363,,200
ad1a88,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660332405,,302
34ed42,127.0.0.1,GET,http://127.0.0.1:8000/,1660332406,,200
1ac03a,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660332408,,200
0a2148,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660332455,,302
d11caa,127.0.0.1,GET,http://127.0.0.1:8000/,1660332456,,200
f63ded,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660332458,,200
179d70,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660332498,,302
d40e56,127.0.0.1,GET,http://127.0.0.1:8000/,1660332498,,200
a60196,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660332501,,200
ee82f3,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660332532,,302
e2dcc1,127.0.0.1,GET,http://127.0.0.1:8000/,1660332532,,200
d07e4d,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660332545,,200
ae431f,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660332580,,302
3775b1,127.0.0.1,GET,http://127.0.0.1:8000/,1660332581,,200
648779,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660332586,,200
c7498d,127.0.0.1,GET,http://127.0.0.1:8000/,1660332621,,200
0b8053,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332629,,200
acb0b4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332684,,200
67a35d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332704,,200
2e3bf5,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332735,,200
11f815,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332737,,200
fc0472,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332743,,200
753098,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332801,,200
16734f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332814,,200
0439ee,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332846,,200
03d63a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332853,,200
5cf76a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332913,,200
c71a78,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332960,,200
847ada,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332970,,200
a30100,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332980,,200
973413,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660332988,,200
23ab00,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660333022,,200
8ea5b2,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660333033,,200
8999e8,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660333040,,200
c007d4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660333074,,200
7c1b01,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660333138,,200
8a9a52,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1660333245,124758,500
124758,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1660333245,,500
c37276,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1660333277,,200
ae7ca7,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1660333284,,302
c44793,127.0.0.1,GET,http://127.0.0.1:8000/category/details?id=14,1660333285,,200
9df805,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660333309,,200
62bdc6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660333313,,200
3754e1,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660333314,,200
30322f,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/3,1660333316,,200
dca3fb,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/4,1660333317,,200
04ce4a,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/14,1660333318,,200
e546f8,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660333329,,200
d86417,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660333330,,200
4d03f1,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660333370,,200
4cabe9,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660333374,,200
5e85ff,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660333381,,200
6c459e,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660333384,,200
2c6c72,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660333411,,200
3ad7eb,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660333421,,200
949cb9,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660333443,,200
8224b5,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660333463,,200
32b050,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660333485,,200
1eb49e,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660333502,,200
c1fced,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660333503,,200
d170c6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/3,1660333507,,200
5530b7,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660333509,,200
5e1b9e,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660333523,,200
028f3e,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660333635,,302
7c08d9,127.0.0.1,GET,http://127.0.0.1:8000/,1660333635,,200
a4d71a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660333660,,200
6bd73b,127.0.0.1,GET,http://127.0.0.1:8000/,1660333665,,200
7f8a30,127.0.0.1,GET,http://127.0.0.1:8000/product/details/15,1660333668,,200
51e3d7,127.0.0.1,GET,http://127.0.0.1:8000/,1660333696,,200
b97b46,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333707,,200
9fd2fe,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333822,,200
bec416,127.0.0.1,GET,http://127.0.0.1:8000/product/details/15,1660333840,,200
ddf6e0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660333841,,200
9d65f1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333844,,200
eec69d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333888,,200
0d94bf,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333912,,200
55ef2a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333923,,200
3d81b0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333947,,200
5eb0e8,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660333957,,200
d0d3ba,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660334067,,200
23e672,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660334078,,200
a44914,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660334092,,200
aeac77,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660334104,,200
d41530,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660334139,,200
eb5887,127.0.0.1,GET,http://127.0.0.1:8000/product/details/15,1660334142,,200
bf6213,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660334144,,200
0071e8,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660334147,,200
2a2d53,127.0.0.1,GET,http://127.0.0.1:8000/,1660334213,,200
1693f6,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660334233,,200
db9384,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660334308,,302
75afc5,127.0.0.1,GET,http://127.0.0.1:8000/,1660334309,,200
b043d0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/16,1660334313,,200
b70c88,127.0.0.1,GET,http://127.0.0.1:8000/,1660334317,,200
96f606,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660334356,,200
f2e18c,127.0.0.1,GET,http://127.0.0.1:8000/product/details/14,1660334358,,200
9d452b,127.0.0.1,GET,http://127.0.0.1:8000/,1660334361,,200
819f9a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660334464,,200
3f3f78,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660334471,,200
9d95ae,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660334477,,200
1d7ece,127.0.0.1,GET,http://127.0.0.1:8000/,1660334521,,200
557916,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660334537,,200
3b7663,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660334643,,302
8d5a27,127.0.0.1,GET,http://127.0.0.1:8000/,1660334643,,200
cc7a95,127.0.0.1,GET,http://127.0.0.1:8000/product/details/17,1660334651,,200
37c73e,127.0.0.1,GET,http://127.0.0.1:8000/,1660334660,,200
f478f5,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1660334690,,200
ee73cf,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660334693,,200
6d02a8,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660334788,,302
a7a177,127.0.0.1,GET,http://127.0.0.1:8000/,1660334788,,200
417524,127.0.0.1,GET,http://127.0.0.1:8000/product/details/18,1660334791,,200
651bd0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/18,1660334822,,200
996dfd,127.0.0.1,GET,http://127.0.0.1:8000/,1660334852,,200
f3772c,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660334861,,200
f9a033,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660334940,,302
63d23f,127.0.0.1,GET,http://127.0.0.1:8000/,1660334941,,200
68de27,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1660334981,,200
66e9ec,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1660335003,,302
65d7af,127.0.0.1,GET,http://127.0.0.1:8000/category/details?id=15,1660335004,,200
9007ce,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335017,,200
1e03a1,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335083,,302
828417,127.0.0.1,GET,http://127.0.0.1:8000/,1660335084,,200
4c3b0b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/20,1660335089,,200
fa5597,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335147,,200
8e4fd8,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335197,,302
e86fb2,127.0.0.1,GET,http://127.0.0.1:8000/,1660335198,,200
b04c21,127.0.0.1,GET,http://127.0.0.1:8000/product/details/21,1660335234,,200
0a6804,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/tu-lanh-samsung_main_645_1020.png.webp,1660335235,d9330d,404
d9330d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/tu-lanh-samsung_main_645_1020.png.webp,1660335235,,404
919f42,127.0.0.1,GET,http://127.0.0.1:8000/,1660335253,,200
6c6812,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335262,,200
de2413,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335367,,302
d4928e,127.0.0.1,GET,http://127.0.0.1:8000/,1660335367,,200
430a80,127.0.0.1,GET,http://127.0.0.1:8000/product/details/22,1660335373,,200
a4c8e8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/tu-lanh-samsung_main_645_1020.png.webp,1660335373,ef03af,404
ef03af,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/tu-lanh-samsung_main_645_1020.png.webp,1660335373,,404
77c697,127.0.0.1,GET,http://127.0.0.1:8000/product/details/21,1660335380,,200
2449dd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/tu-lanh-samsung_main_645_1020.png.webp,1660335380,4016f7,404
4016f7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/tu-lanh-samsung_main_645_1020.png.webp,1660335380,,404
a5581d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/21,1660335447,,200
629d53,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335507,,200
eaaed6,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335568,,302
aeec9f,127.0.0.1,GET,http://127.0.0.1:8000/,1660335568,,200
1c8a03,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660335579,,200
8d2d0e,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660335581,,200
